Time (Sec);S30;S64;S63;S62;S65;S1;S71;S22;S70;S23;S24;S56;S69;S60;S67;S58;S66;S59;S61;S57;S68;S21;S29;
115.24555600000195;95.49638159999994;94.41830960000017;95.16912159999936;98.9843343999994;99.52791039999966;19160.0;99.54329919999952;98.25603999999939;99.54495999999963;98.89947039999959;95.45437039999987;99.02368159999963;98.25878559999961;98.90770719999966;96.97329759999963;99.5569167999995;99.53986719999952;98.9169183999993;99.54495999999963;97.0154047999994;98.89849599999951;99.52791039999966;24.91260879999994;
115.34555600000196;95.49638159999994;94.41830960000017;95.16902159999935;98.9843343999994;99.52791039999966;19160.0;99.54329919999952;98.25603999999939;99.54495999999963;98.89947039999959;95.45437039999987;99.02368159999963;98.25878559999961;98.90770719999966;96.97329759999963;99.5569167999995;99.53986719999952;98.9169183999993;99.54495999999963;97.0154047999994;98.89849599999951;99.52791039999966;24.91260879999994;
115.43666666666863;95.49638159999994;94.41830960000017;95.16902159999935;98.9843343999994;99.52791039999966;19160.0;99.54329919999952;98.25603999999939;99.54495999999963;98.89947039999959;95.45437039999987;99.02368159999963;98.25878559999961;98.90770719999966;96.97329759999963;99.5569167999995;99.53986719999952;98.9169183999993;99.54495999999963;97.0153047999994;98.89849599999951;99.52791039999966;24.91260879999994;
115.54555600000195;95.49638159999994;94.41830960000017;95.16902159999935;98.9843343999994;99.52791039999966;19160.0;99.54329919999952;98.25603999999939;99.54495999999963;98.89947039999959;95.45437039999987;99.02368159999963;98.25878559999961;98.90770719999966;96.97319759999962;99.5569167999995;99.53986719999952;98.9169183999993;99.54495999999963;97.0153047999994;98.89849599999951;99.52791039999966;24.91260879999994;
115.64555600000195;95.49638159999994;94.41830960000017;95.16902159999935;98.9843343999994;99.52791039999966;19160.0;99.54329919999952;98.25603999999939;99.54495999999963;98.89947039999959;95.45437039999987;99.02368159999963;98.25878559999961;98.90770719999966;96.97319759999962;99.5569167999995;99.53986719999952;98.9169183999993;99.54495999999963;97.0153047999994;98.89849599999951;99.52791039999966;24.91260879999994;
115.74555600000194;95.49638159999994;94.41830960000017;95.16902159999935;98.9843343999994;99.52791039999966;19160.0;99.54329919999952;98.25603999999939;99.54495999999963;98.89947039999959;95.45437039999987;99.02368159999963;98.25878559999961;98.90770719999966;96.97319759999962;99.5569167999995;99.53986719999952;98.9169183999993;99.54495999999963;97.0153047999994;98.89849599999951;99.52791039999966;24.91260879999994;
115.80666666666862;95.49638159999994;94.41830960000017;95.16902159999935;98.9843343999994;99.52791039999966;19160.0;99.54329919999952;98.25593999999938;99.54495999999963;98.89947039999959;95.45437039999987;99.02368159999963;98.25868559999961;98.90770719999966;96.97319759999962;99.5569167999995;99.53986719999952;98.9169183999993;99.54495999999963;97.0153047999994;98.89849599999951;99.52791039999966;24.91260879999994;
115.94555600000194;95.49638159999994;94.41830960000017;95.16902159999935;98.9843343999994;99.52791039999966;19160.0;99.54329919999952;98.25593999999938;99.54495999999963;98.89947039999959;95.45437039999987;99.02368159999963;98.25868559999961;98.90770719999966;96.97319759999962;99.5569167999995;99.53986719999952;98.9169183999993;99.54495999999963;97.0153047999994;98.89849599999951;99.52791039999966;24.91260879999994;
116.00634000000194;95.49638159999994;94.41830960000017;95.16902159999935;98.9843343999994;99.52791039999966;19160.0;99.54329919999952;98.25593999999938;99.54495999999963;98.89937039999958;95.45437039999987;99.02358159999963;98.25868559999961;98.90760719999966;96.97319759999962;99.5569167999995;99.53986719999952;98.9168183999993;99.54495999999963;97.0153047999994;98.89839599999951;99.52791039999966;24.91260879999994;
116.10634000000195;95.49628159999993;94.39405600000016;95.16902159999935;98.9843343999994;99.52791039999966;19160.0;99.54329919999952;98.25593999999938;99.54495999999963;98.89937039999958;95.43011679999987;99.02358159999963;98.25868559999961;98.90760719999966;96.97319759999962;99.5569167999995;99.53986719999952;98.9168183999993;99.54495999999963;97.0153047999994;98.89839599999951;99.52791039999966;24.888828799999942;
116.24446666666861;95.46093279999994;94.39405600000016;95.16902159999935;98.9842343999994;99.52781039999965;19160.0;99.54319919999952;98.25593999999938;99.54485999999963;98.89937039999958;95.41844799999987;99.02358159999963;98.25868559999961;98.90760719999966;96.97319759999962;99.5568167999995;99.53976719999952;98.9168183999993;99.54485999999963;97.0153047999994;98.89839599999951;99.52781039999965;24.87738879999994;
116.34446666666861;95.46093279999994;94.39405600000016;95.16892159999935;98.9842343999994;99.52781039999965;19160.0;99.54319919999952;98.25593999999938;99.54485999999963;98.89937039999958;95.41844799999987;99.02358159999963;98.25868559999961;98.90760719999966;96.97319759999962;99.5568167999995;99.53976719999952;98.9168183999993;99.54485999999963;97.0153047999994;98.89839599999951;99.52781039999965;24.87738879999994;
116.4444666666686;95.46093279999994;94.39405600000016;95.16892159999935;98.9842343999994;99.52781039999965;19160.0;99.54319919999952;98.25593999999938;99.54485999999963;98.89937039999958;95.41844799999987;99.02358159999963;98.25868559999961;98.90760719999966;96.97319759999962;99.5568167999995;99.53976719999952;98.9168183999993;99.54485999999963;97.0153047999994;98.89839599999951;99.52781039999965;24.87738879999994;
116.54446666666861;95.46093279999994;94.39405600000016;95.16892159999935;98.9842343999994;99.52781039999965;19160.0;99.54319919999952;98.25593999999938;99.54485999999963;98.89937039999958;95.41844799999987;99.02358159999963;98.25868559999961;98.90760719999966;96.97309759999962;99.5568167999995;99.53976719999952;98.9168183999993;99.54485999999963;97.0152047999994;98.89839599999951;99.52781039999965;24.87738879999994;
116.6444666666686;95.46093279999994;94.39405600000016;95.16892159999935;98.9842343999994;99.52781039999965;19160.0;99.54319919999952;98.25593999999938;99.54485999999963;98.89937039999958;95.41844799999987;99.02358159999963;98.25868559999961;98.90760719999966;96.97309759999962;99.5568167999995;99.53976719999952;98.9168183999993;99.54485999999963;97.0152047999994;98.89839599999951;99.52781039999965;24.87738879999994;
116.7444666666686;95.46093279999994;94.39405600000016;95.16892159999935;98.9842343999994;99.52781039999965;19160.0;99.54319919999952;98.25593999999938;99.54485999999963;98.89937039999958;95.41844799999987;99.02358159999963;98.25868559999961;98.90760719999966;96.97309759999962;99.5568167999995;99.53976719999952;98.9168183999993;99.54485999999963;97.0152047999994;98.89839599999951;99.52781039999965;24.87738879999994;
116.80634000000194;95.46093279999994;94.39405600000016;95.16892159999935;98.9842343999994;99.52781039999965;19160.0;99.54319919999952;98.25583999999938;99.54485999999963;98.89937039999958;95.41844799999987;99.02358159999963;98.25868559999961;98.90760719999966;96.97309759999962;99.5568167999995;99.53976719999952;98.9168183999993;99.54485999999963;97.0152047999994;98.89839599999951;99.52781039999965;24.87738879999994;
116.9444666666686;95.46093279999994;94.39405600000016;95.16892159999935;98.9842343999994;99.52781039999965;19160.0;99.54319919999952;98.25583999999938;99.54485999999963;98.89937039999958;95.41844799999987;99.02358159999963;98.2585855999996;98.90760719999966;96.97309759999962;99.5568167999995;99.53976719999952;98.9168183999993;99.54485999999963;97.0152047999994;98.89839599999951;99.52781039999965;24.87738879999994;
117.00634000000193;95.46093279999994;94.39405600000016;95.16892159999935;98.9842343999994;99.52781039999965;19160.0;99.54319919999952;98.25583999999938;99.54485999999963;98.89927039999958;95.41844799999987;99.02348159999963;98.2585855999996;98.90750719999966;96.97309759999962;99.5568167999995;99.53976719999952;98.9167183999993;99.54485999999963;97.0152047999994;98.89839599999951;99.52781039999965;24.87738879999994;
117.10634000000195;95.46083279999993;94.36980240000015;95.16892159999935;98.9842343999994;99.52781039999965;19160.0;99.54319919999952;98.25583999999938;99.54485999999963;98.89927039999958;95.39419439999986;99.02348159999963;98.2585855999996;98.90750719999966;96.97309759999962;99.5568167999995;99.53976719999952;98.9167183999993;99.54485999999963;97.0152047999994;98.8982959999995;99.52781039999965;24.85313519999994;
117.24555600000198;95.42501039999993;94.36980240000015;95.16892159999935;98.98413439999939;99.52771039999965;19160.0;99.54309919999952;98.25583999999938;99.54475999999963;98.89927039999958;95.38252559999987;99.02348159999963;98.2585855999996;98.90750719999966;96.97309759999962;99.55671679999949;99.53966719999951;98.9167183999993;99.54475999999963;97.0152047999994;98.8982959999995;99.52771039999965;24.84146639999994;
117.34555600000198;95.42501039999993;94.36980240000015;95.16882159999935;98.98413439999939;99.52771039999965;19160.0;99.54309919999952;98.25583999999938;99.54475999999963;98.89927039999958;95.38252559999987;99.02348159999963;98.2585855999996;98.90750719999966;96.97309759999962;99.55671679999949;99.53966719999951;98.9167183999993;99.54475999999963;97.0152047999994;98.8982959999995;99.52771039999965;24.84146639999994;
117.44555600000197;95.42501039999993;94.36980240000015;95.16882159999935;98.98413439999939;99.52771039999965;19160.0;99.54309919999952;98.25583999999938;99.54475999999963;98.89927039999958;95.38252559999987;99.02348159999963;98.2585855999996;98.90750719999966;96.97309759999962;99.55671679999949;99.53966719999951;98.9167183999993;99.54475999999963;97.0152047999994;98.8982959999995;99.52771039999965;24.84146639999994;
117.54555600000198;95.42501039999993;94.36980240000015;95.16882159999935;98.98413439999939;99.52771039999965;19160.0;99.54309919999952;98.25583999999938;99.54475999999963;98.89927039999958;95.38252559999987;99.02348159999963;98.2585855999996;98.90750719999966;96.97299759999962;99.55671679999949;99.53966719999951;98.9167183999993;99.54475999999963;97.01510479999939;98.8982959999995;99.52771039999965;24.84146639999994;
117.64555600000197;95.42501039999993;94.36980240000015;95.16882159999935;98.98413439999939;99.52771039999965;19160.0;99.54309919999952;98.25583999999938;99.54475999999963;98.89927039999958;95.38252559999987;99.02348159999963;98.2585855999996;98.90750719999966;96.97299759999962;99.55671679999949;99.53966719999951;98.9167183999993;99.54475999999963;97.01510479999939;98.8982959999995;99.52771039999965;24.84146639999994;
117.74555600000197;95.42501039999993;94.36980240000015;95.16882159999935;98.98413439999939;99.52771039999965;19160.0;99.54309919999952;98.25583999999938;99.54475999999963;98.89927039999958;95.38252559999987;99.02348159999963;98.2585855999996;98.90750719999966;96.97299759999962;99.55671679999949;99.53966719999951;98.9167183999993;99.54475999999963;97.01510479999939;98.8982959999995;99.52771039999965;24.84146639999994;
117.80634000000197;95.42501039999993;94.36980240000015;95.16882159999935;98.98413439999939;99.52771039999965;19160.0;99.54309919999952;98.25573999999938;99.54475999999963;98.89927039999958;95.38252559999987;99.02348159999963;98.2585855999996;98.90750719999966;96.97299759999962;99.55671679999949;99.53966719999951;98.9167183999993;99.54475999999963;97.01510479999939;98.8982959999995;99.52771039999965;24.84146639999994;
117.94555600000197;95.42501039999993;94.36980240000015;95.16882159999935;98.98413439999939;99.52771039999965;19160.0;99.54309919999952;98.25573999999938;99.54475999999963;98.89927039999958;95.38252559999987;99.02348159999963;98.2584855999996;98.90750719999966;96.97299759999962;99.55671679999949;99.53966719999951;98.9167183999993;99.54475999999963;97.01510479999939;98.8982959999995;99.52771039999965;24.84146639999994;
118.00634000000197;95.42501039999993;94.36980240000015;95.16882159999935;98.98413439999939;99.52771039999965;19160.0;99.54309919999952;98.25573999999938;99.54475999999963;98.89917039999958;95.38252559999987;99.02338159999962;98.2584855999996;98.90750719999966;96.97299759999962;99.55671679999949;99.53966719999951;98.9166183999993;99.54475999999963;97.01510479999939;98.8982959999995;99.52771039999965;24.84146639999994;
118.10634000000198;95.42491039999993;94.34554880000015;95.16882159999935;98.98413439999939;99.52771039999965;19160.0;99.54309919999952;98.25573999999938;99.54475999999963;98.89917039999958;95.35827199999986;99.02338159999962;98.2584855999996;98.90740719999965;96.97299759999962;99.55671679999949;99.53966719999951;98.9166183999993;99.54475999999963;97.01510479999939;98.8981959999995;99.52771039999965;24.81721279999994;
118.245556000002;95.38908799999993;94.34554880000015;95.16882159999935;98.98403439999939;99.52761039999965;19160.0;99.54299919999951;98.25573999999938;99.54465999999962;98.89917039999958;95.34660319999986;99.02338159999962;98.2584855999996;98.90740719999965;96.97299759999962;99.55661679999949;99.53956719999951;98.9166183999993;99.54465999999962;97.01510479999939;98.8981959999995;99.52761039999965;24.80554399999994;
118.345556000002;95.38908799999993;94.34554880000015;95.16872159999934;98.98403439999939;99.52761039999965;19160.0;99.54299919999951;98.25573999999938;99.54465999999962;98.89917039999958;95.34660319999986;99.02338159999962;98.2584855999996;98.90740719999965;96.97299759999962;99.55661679999949;99.53956719999951;98.9166183999993;99.54465999999962;97.01510479999939;98.8981959999995;99.52761039999965;24.80554399999994;
118.445556000002;95.38908799999993;94.34554880000015;95.16872159999934;98.98403439999939;99.52761039999965;19160.0;99.54299919999951;98.25573999999938;99.54465999999962;98.89917039999958;95.34660319999986;99.02338159999962;98.2584855999996;98.90740719999965;96.97299759999962;99.55661679999949;99.53956719999951;98.9166183999993;99.54465999999962;97.01510479999939;98.8981959999995;99.52761039999965;24.80554399999994;
118.54555600000201;95.38908799999993;94.34554880000015;95.16872159999934;98.98403439999939;99.52761039999965;19160.0;99.54299919999951;98.25573999999938;99.54465999999962;98.89917039999958;95.34660319999986;99.02338159999962;98.2584855999996;98.90740719999965;96.97289759999961;99.55661679999949;99.53956719999951;98.9166183999993;99.54465999999962;97.01500479999939;98.8981959999995;99.52761039999965;24.80554399999994;
118.645556000002;95.38908799999993;94.34554880000015;95.16872159999934;98.98403439999939;99.52761039999965;19160.0;99.54299919999951;98.25573999999938;99.54465999999962;98.89917039999958;95.34660319999986;99.02338159999962;98.2584855999996;98.90740719999965;96.97289759999961;99.55661679999949;99.53956719999951;98.9166183999993;99.54465999999962;97.01500479999939;98.8981959999995;99.52761039999965;24.80554399999994;
118.745556000002;95.38908799999993;94.34554880000015;95.16872159999934;98.98403439999939;99.52761039999965;19160.0;99.54299919999951;98.25573999999938;99.54465999999962;98.89917039999958;95.34660319999986;99.02338159999962;98.2584855999996;98.90740719999965;96.97289759999961;99.55661679999949;99.53956719999951;98.9166183999993;99.54465999999962;97.01500479999939;98.8981959999995;99.52761039999965;24.80554399999994;
118.816340000002;95.38908799999993;94.34554880000015;95.16872159999934;98.98403439999939;99.52761039999965;19160.0;99.54299919999951;98.25563999999937;99.54465999999962;98.89917039999958;95.34660319999986;99.02338159999962;98.2584855999996;98.90740719999965;96.97289759999961;99.55661679999949;99.53956719999951;98.9166183999993;99.54465999999962;97.01500479999939;98.8981959999995;99.52761039999965;24.80554399999994;
118.945556000002;95.38908799999993;94.34554880000015;95.16872159999934;98.98403439999939;99.52761039999965;19160.0;99.54299919999951;98.25563999999937;99.54465999999962;98.89917039999958;95.34660319999986;99.02338159999962;98.2583855999996;98.90740719999965;96.97289759999961;99.55661679999949;99.53956719999951;98.9166183999993;99.54465999999962;97.01500479999939;98.8981959999995;99.52761039999965;24.80554399999994;
119.00634000000201;95.38908799999993;94.34554880000015;95.16872159999934;98.98403439999939;99.52761039999965;19160.0;99.54299919999951;98.25563999999937;99.54465999999962;98.89917039999958;95.34660319999986;99.02328159999962;98.2583855999996;98.90740719999965;96.97289759999961;99.55661679999949;99.53956719999951;98.91651839999929;99.54465999999962;97.01500479999939;98.8981959999995;99.52761039999965;24.80554399999994;
119.106340000002;95.38898799999993;94.32129520000014;95.16872159999934;98.98403439999939;99.52761039999965;19160.0;99.54299919999951;98.25563999999937;99.54465999999962;98.89907039999957;95.32234959999985;99.02328159999962;98.2583855999996;98.90730719999965;96.97289759999961;99.55661679999949;99.53956719999951;98.91651839999929;99.54465999999962;97.01500479999939;98.8980959999995;99.52761039999965;24.78129039999994;
119.20666666666871;95.35316559999993;94.32129520000014;95.16872159999934;98.98393439999938;99.52751039999964;19160.0;99.54289919999951;98.25563999999937;99.54455999999962;98.89907039999957;95.31068079999986;99.02328159999962;98.2583855999996;98.90730719999965;96.97289759999961;99.55651679999949;99.5394671999995;98.91651839999929;99.54455999999962;97.01500479999939;98.8980959999995;99.52751039999964;24.76962159999994;
119.30666666666872;95.35316559999993;94.32129520000014;95.16862159999934;98.98393439999938;99.52751039999964;19160.0;99.54289919999951;98.25563999999937;99.54455999999962;98.89907039999957;95.31068079999986;99.02328159999962;98.2583855999996;98.90730719999965;96.97289759999961;99.55651679999949;99.5394671999995;98.91651839999929;99.54455999999962;97.01500479999939;98.8980959999995;99.52751039999964;24.76962159999994;
119.44555600000204;95.35316559999993;94.32129520000014;95.16862159999934;98.98393439999938;99.52751039999964;19160.0;99.54289919999951;98.25563999999937;99.54455999999962;98.89907039999957;95.31068079999986;99.02328159999962;98.2583855999996;98.90730719999965;96.97289759999961;99.55651679999949;99.5394671999995;98.91651839999929;99.54455999999962;97.01500479999939;98.8980959999995;99.52751039999964;24.76962159999994;
119.54555600000205;95.35316559999993;94.32129520000014;95.16862159999934;98.98393439999938;99.52751039999964;19160.0;99.54289919999951;98.25563999999937;99.54455999999962;98.89907039999957;95.31068079999986;99.02328159999962;98.2583855999996;98.90730719999965;96.97279759999961;99.55651679999949;99.5394671999995;98.91651839999929;99.54455999999962;97.01490479999939;98.8980959999995;99.52751039999964;24.76962159999994;
119.64555600000205;95.35316559999993;94.32129520000014;95.16862159999934;98.98393439999938;99.52751039999964;19160.0;99.54289919999951;98.25563999999937;99.54455999999962;98.89907039999957;95.31068079999986;99.02328159999962;98.2583855999996;98.90730719999965;96.97279759999961;99.55651679999949;99.5394671999995;98.91651839999929;99.54455999999962;97.01490479999939;98.8980959999995;99.52751039999964;24.76962159999994;
119.74555600000204;95.35316559999993;94.32129520000014;95.16862159999934;98.98393439999938;99.52751039999964;19160.0;99.54289919999951;98.25563999999937;99.54455999999962;98.89907039999957;95.31068079999986;99.02328159999962;98.2583855999996;98.90730719999965;96.97279759999961;99.55651679999949;99.5394671999995;98.91651839999929;99.54455999999962;97.01490479999939;98.8980959999995;99.52751039999964;24.76962159999994;
119.82634000000205;95.35316559999993;94.32129520000014;95.16862159999934;98.98393439999938;99.52751039999964;19160.0;99.54289919999951;98.25553999999937;99.54455999999962;98.89907039999957;95.31068079999986;99.02328159999962;98.2583855999996;98.90730719999965;96.97279759999961;99.55651679999949;99.5394671999995;98.91651839999929;99.54455999999962;97.01490479999939;98.8980959999995;99.52751039999964;24.76962159999994;
119.94555600000204;95.35316559999993;94.32129520000014;95.16862159999934;98.98393439999938;99.52751039999964;19160.0;99.54289919999951;98.25553999999937;99.54455999999962;98.89907039999957;95.31068079999986;99.02328159999962;98.2582855999996;98.90730719999965;96.97279759999961;99.55651679999949;99.5394671999995;98.91651839999929;99.54455999999962;97.01490479999939;98.8980959999995;99.52751039999964;24.76962159999994;
120.00000000000216;95.35316559999993;94.32129520000014;95.16862159999934;98.98393439999938;99.52751039999964;19160.0;99.54289919999951;98.25553999999937;99.54455999999962;98.89907039999957;95.31068079999986;99.02328159999962;98.2582855999996;98.90730719999965;96.97279759999961;99.55651679999949;99.5394671999995;98.91651839999929;99.54455999999962;97.01490479999939;98.8980959999995;99.52751039999964;24.76962159999994;
120.10634000000205;95.35306559999992;94.27288800000012;95.16862159999934;98.98393439999938;99.52751039999964;19160.0;99.54289919999951;98.24432879999937;99.54455999999962;98.87576399999956;95.26179999999985;99.02318159999962;98.2466167999996;98.88305359999964;96.97279759999961;99.55651679999949;99.5394671999995;98.89226479999928;99.54455999999962;96.9915671999994;98.87384239999949;99.52751039999964;24.721214399999937;
120.20634000000207;95.28213919999993;94.27288800000012;95.16862159999934;98.95968079999938;99.52741039999964;19160.0;99.54289919999951;98.24432879999937;99.52077999999962;98.87576399999956;95.23846239999986;99.02318159999962;98.2466167999996;98.88305359999964;96.97279759999961;99.53321039999948;99.5152135999995;98.89226479999928;99.52077999999962;96.9915671999994;98.87384239999949;99.50278319999964;24.698334399999936;
120.30666666666873;95.28213919999993;94.24977920000013;95.16852159999934;98.95968079999938;99.52741039999964;19160.0;99.5186455999995;98.24432879999937;99.52077999999962;98.87576399999956;95.23846239999986;99.01128399999962;98.2466167999996;98.87161359999965;96.96112879999961;99.53321039999948;99.5152135999995;98.88105359999928;99.52077999999962;96.9915671999994;98.8621735999995;99.50278319999964;24.698334399999936;
120.44555600000207;95.28213919999993;94.23811040000014;95.14436799999933;98.95968079999938;99.52741039999964;19160.0;99.5186455999995;98.24432879999937;99.52077999999962;98.87576399999956;95.23846239999986;99.01128399999962;98.2466167999996;98.87161359999965;96.96112879999961;99.53321039999948;99.5152135999995;98.88105359999928;99.52077999999962;96.9915671999994;98.8621735999995;99.50278319999964;24.698334399999936;
120.53337733333541;95.28213919999993;94.23811040000014;95.14436799999933;98.95968079999938;99.52741039999964;19160.0;99.5186455999995;98.24432879999937;99.52077999999962;98.87576399999956;95.23846239999986;99.01128399999962;98.2466167999996;98.87161359999965;96.9127215999996;99.53321039999948;99.5152135999995;98.88105359999928;99.52077999999962;96.94410719999938;98.8621735999995;99.50278319999964;24.698334399999936;
120.63555600000208;95.28213919999993;94.23811040000014;95.12103039999934;98.95968079999938;99.52741039999964;19160.0;99.5186455999995;98.24432879999937;99.52077999999962;98.87576399999956;95.23846239999986;99.01128399999962;98.2466167999996;98.87161359999965;96.9127215999996;99.53321039999948;99.5152135999995;98.88105359999928;99.52077999999962;96.94410719999938;98.8621735999995;99.50278319999964;24.698334399999936;
120.73555600000208;95.28213919999993;94.23811040000014;95.12103039999934;98.95968079999938;99.52741039999964;19160.0;99.5186455999995;98.24432879999937;99.52077999999962;98.87576399999956;95.23846239999986;99.01128399999962;98.2466167999996;98.87161359999965;96.9127215999996;99.53321039999948;99.5152135999995;98.88105359999928;99.52077999999962;96.94410719999938;98.8621735999995;99.50278319999964;24.698334399999936;
120.83555600000207;95.28213919999993;94.23811040000014;95.12103039999934;98.95968079999938;99.52741039999964;19160.0;99.5186455999995;98.24432879999937;99.52077999999962;98.87576399999956;95.23846239999986;99.01128399999962;98.2466167999996;98.87161359999965;96.9127215999996;99.53321039999948;99.5152135999995;98.88105359999928;99.52077999999962;96.94410719999938;98.8621735999995;99.50278319999964;24.698334399999936;
120.93555600000208;95.28213919999993;94.23811040000014;95.12103039999934;98.95968079999938;99.52741039999964;19160.0;99.5186455999995;98.19686879999935;99.52077999999962;98.87576399999956;95.23846239999986;99.01128399999962;98.19868319999959;98.87161359999965;96.88961279999961;99.53321039999948;99.5152135999995;98.88105359999928;99.52077999999962;96.94410719999938;98.8621735999995;99.50278319999964;24.675454399999936;
121.01666666666875;95.28213919999993;94.23811040000014;95.12103039999934;98.95968079999938;99.52741039999964;19160.0;99.5186455999995;98.19686879999935;99.52077999999962;98.87576399999956;95.23846239999986;99.01118399999962;98.19868319999959;98.87161359999965;96.88961279999961;99.53321039999948;99.5152135999995;98.88105359999928;99.52077999999962;96.94410719999938;98.8621735999995;99.50278319999964;24.675454399999936;
121.10634000000208;95.28203919999993;94.19017680000013;95.12103039999934;98.95968079999938;99.52741039999964;19160.0;99.5186455999995;98.18565759999935;99.52077999999962;98.85245759999955;95.18958159999985;98.98655679999962;98.1753455999996;98.82367999999964;96.88961279999961;99.53321039999948;99.5152135999995;98.83359359999926;99.52077999999962;96.89811839999939;98.81376639999948;99.50278319999964;24.627047199999932;
121.20634000000209;95.21063919999993;94.19017680000013;95.12103039999934;98.95968079999938;99.52731039999964;19160.0;99.5186455999995;98.18565759999935;99.49699999999962;98.85245759999955;95.16647279999987;98.98655679999962;98.1753455999996;98.82367999999964;96.88961279999961;99.53321039999948;99.5152135999995;98.83359359999926;99.49699999999962;96.89811839999939;98.81376639999948;99.50268319999964;24.603938399999933;
121.31666666666875;95.21063919999993;94.16706800000014;95.12093039999934;98.93542719999937;99.52731039999964;19160.0;99.4943919999995;98.18565759999935;99.49699999999962;98.85245759999955;95.16647279999987;98.97465919999962;98.1753455999996;98.81223999999965;96.87794399999962;99.50990399999947;99.49095999999949;98.82238239999926;99.49699999999962;96.89811839999939;98.80209759999948;99.47805599999964;24.603938399999933;
121.44555600000207;95.21063919999993;94.14373040000015;95.07262319999933;98.93542719999937;99.52731039999964;19160.0;99.4943919999995;98.18565759999935;99.49699999999962;98.85245759999955;95.16647279999987;98.97465919999962;98.1753455999996;98.81223999999965;96.87794399999962;99.50990399999947;99.49095999999949;98.82238239999926;99.49699999999962;96.89811839999939;98.80209759999948;99.47805599999964;24.603938399999933;
121.53337733333541;95.21063919999993;94.14373040000015;95.07262319999933;98.93542719999937;99.52731039999964;19160.0;99.4943919999995;98.18565759999935;99.49699999999962;98.85245759999955;95.16647279999987;98.97465919999962;98.1753455999996;98.81223999999965;96.83001039999961;99.50990399999947;99.49095999999949;98.82238239999926;99.49699999999962;96.85065839999938;98.80209759999948;99.47805599999964;24.603938399999933;
121.63555600000207;95.21063919999993;94.14373040000015;95.04951439999934;98.93542719999937;99.52731039999964;19160.0;99.4943919999995;98.18565759999935;99.49699999999962;98.85245759999955;95.16647279999987;98.97465919999962;98.1753455999996;98.81223999999965;96.83001039999961;99.50990399999947;99.49095999999949;98.82238239999926;99.49699999999962;96.85065839999938;98.80209759999948;99.47805599999964;24.603938399999933;
121.73555600000206;95.21063919999993;94.14373040000015;95.04951439999934;98.93542719999937;99.52731039999964;19160.0;99.4943919999995;98.18565759999935;99.49699999999962;98.85245759999955;95.16647279999987;98.97465919999962;98.1753455999996;98.81223999999965;96.83001039999961;99.50990399999947;99.49095999999949;98.82238239999926;99.49699999999962;96.85065839999938;98.80209759999948;99.47805599999964;24.603938399999933;
121.83555600000206;95.21063919999993;94.14373040000015;95.04951439999934;98.93542719999937;99.52731039999964;19160.0;99.4943919999995;98.18565759999935;99.49699999999962;98.85245759999955;95.16647279999987;98.97465919999962;98.1753455999996;98.81223999999965;96.83001039999961;99.50990399999947;99.49095999999949;98.82238239999926;99.49699999999962;96.85065839999938;98.80209759999948;99.47805599999964;24.603938399999933;
121.93555600000207;95.21063919999993;94.14373040000015;95.04951439999934;98.93542719999937;99.52731039999964;19160.0;99.4943919999995;98.13819759999933;99.49699999999962;98.85245759999955;95.16647279999987;98.97465919999962;98.1274119999996;98.81223999999965;96.80690159999962;99.50990399999947;99.49095999999949;98.82238239999926;99.49699999999962;96.85065839999938;98.80209759999948;99.47805599999964;24.581058399999932;
122.01666666666874;95.21063919999993;94.14373040000015;95.04951439999934;98.93542719999937;99.52731039999964;19160.0;99.4943919999995;98.13819759999933;99.49699999999962;98.85245759999955;95.16647279999987;98.97455919999962;98.1274119999996;98.81223999999965;96.80690159999962;99.50990399999947;99.49095999999949;98.82238239999926;99.49699999999962;96.85065839999938;98.80209759999948;99.47805599999964;24.581058399999932;
122.10634000000206;95.21053919999993;94.09532320000014;95.04951439999934;98.93542719999937;99.52731039999964;19160.0;99.4943919999995;98.12698639999932;99.49699999999962;98.82915119999954;95.11759199999986;98.94993199999962;98.1040743999996;98.76430639999964;96.80690159999962;99.50990399999947;99.49095999999949;98.77492239999924;99.49699999999962;96.80466959999939;98.75369039999947;99.47805599999964;24.533124799999932;
122.20666666666875;95.13913919999993;94.09532320000014;95.04951439999934;98.93542719999937;99.52731039999964;19160.0;99.4943919999995;98.12698639999932;99.49689999999961;98.82915119999954;95.09425439999987;98.94993199999962;98.1040743999996;98.76430639999964;96.80690159999962;99.50990399999947;99.49095999999949;98.77492239999924;99.49689999999961;96.80466959999939;98.75369039999947;99.47805599999964;24.510015999999933;
122.31666666666877;95.13913919999993;94.07221440000015;95.04941439999934;98.91117359999936;99.52721039999963;19160.0;99.47013839999948;98.12698639999932;99.47321999999961;98.82915119999954;95.09425439999987;98.93803439999962;98.1040743999996;98.75286639999965;96.79523279999962;99.48659759999946;99.46670639999948;98.76371119999924;99.47321999999961;96.80466959999939;98.74202159999948;99.45332879999964;24.510015999999933;
122.44446666666876;95.13913919999993;94.04887680000016;95.00110719999932;98.91117359999936;99.52721039999963;19160.0;99.47013839999948;98.12698639999932;99.47321999999961;98.82915119999954;95.09425439999987;98.93803439999962;98.1040743999996;98.75286639999965;96.79523279999962;99.48659759999946;99.46670639999948;98.76371119999924;99.47321999999961;96.80466959999939;98.74202159999948;99.45332879999964;24.510015999999933;
