Time (Sec);S1;S2;S8;S9;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S20;S21;S22;S23;S24;S25;S26;S27;
956.4733333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.97677519999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;36.14209999999686;0.0;30.52093999999828;
956.4833333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.97677519999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;36.14209999999686;0.0;30.52093999999828;
957.4733333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.97677519999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;36.141999999996855;0.0;30.52093999999828;
957.4733333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.97677519999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;36.005603199996855;0.0;30.52093999999828;
957.4833333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.97667519999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;36.005603199996855;0.0;30.52093999999828;
957.4833333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.84027839999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;36.005603199996855;0.0;30.52093999999828;
957.4833333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.84027839999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;36.005603199996855;0.0;30.52093999999828;
957.4933333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.84027839999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;36.005603199996855;0.0;30.52093999999828;
958.4833333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.84027839999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;36.00550319999685;0.0;30.52093999999828;
958.4833333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.84027839999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.86910639999685;0.0;30.52093999999828;
958.4933333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.84017839999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.86910639999685;0.0;30.52093999999828;
958.4933333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.70378159999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.86910639999685;0.0;30.52093999999828;
958.4933333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.70378159999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.86910639999685;0.0;30.52093999999828;
958.5033333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.70378159999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.86910639999685;0.0;30.52093999999828;
959.4933333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.70378159999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.86900639999685;0.0;30.52093999999828;
959.4933333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.70378159999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73260959999685;0.0;30.52093999999828;
959.5033333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.70368159999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73260959999685;0.0;30.52093999999828;
959.5033333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56728479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73260959999685;0.0;30.52093999999828;
959.5033333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56728479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73260959999685;0.0;30.52093999999828;
959.5133333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56728479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73260959999685;0.0;30.52093999999828;
959.9999999999774;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56728479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73260959999685;0.0;30.52093999999828;
960.5033333333103;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56728479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.732509599996845;0.0;30.52093999999828;
960.5133333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56718479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.732509599996845;0.0;30.52093999999828;
960.5133333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56718479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.732509599996845;0.0;30.52093999999828;
960.5233333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56718479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.732509599996845;0.0;30.52093999999828;
961.5133333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56718479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73240959999684;0.0;30.52093999999828;
961.5233333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56708479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73240959999684;0.0;30.52093999999828;
961.5233333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56708479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73240959999684;0.0;30.52093999999828;
961.5333333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56708479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73240959999684;0.0;30.52093999999828;
962.5233333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56708479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73230959999684;0.0;30.52093999999828;
962.5333333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56698479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73230959999684;0.0;30.52093999999828;
962.5333333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56698479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73230959999684;0.0;30.52093999999828;
962.5433333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56698479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73230959999684;0.0;30.52093999999828;
963.5333333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56698479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.732209599996835;0.0;30.52093999999828;
963.5433333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56688479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.732209599996835;0.0;30.52093999999828;
963.5433333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56688479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.732209599996835;0.0;30.52093999999828;
963.5533333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56688479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.732209599996835;0.0;30.52093999999828;
964.5433333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56688479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73210959999683;0.0;30.52093999999828;
964.5533333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56678479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73210959999683;0.0;30.52093999999828;
964.5533333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56678479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73210959999683;0.0;30.52093999999828;
964.5633333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56678479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73210959999683;0.0;30.52093999999828;
965.5533333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.56678479999737;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73200959999683;0.0;30.52093999999828;
965.5633333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.566684799997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73200959999683;0.0;30.52093999999828;
965.5633333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.566684799997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73200959999683;0.0;30.52093999999828;
965.5733333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.566684799997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73200959999683;0.0;30.52093999999828;
965.9999999999774;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.566684799997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.73200959999683;0.0;30.52093999999828;
966.5633333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.566684799997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.731909599996825;0.0;30.52093999999828;
966.5633333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.566684799997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.595512799996825;0.0;30.52093999999828;
966.5733333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.566584799997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.595512799996825;0.0;30.52093999999828;
966.5733333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.430187999997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.595512799996825;0.0;30.52093999999828;
966.5733333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.430187999997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.595512799996825;0.0;30.52093999999828;
966.5833333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.430187999997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.595512799996825;0.0;30.52093999999828;
967.5733333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.430187999997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.59541279999682;0.0;30.52093999999828;
967.5733333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.430187999997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.45901599999682;0.0;30.52093999999828;
967.5833333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.430087999997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.45901599999682;0.0;30.52093999999828;
967.5833333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.293691199997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.45901599999682;0.0;30.52093999999828;
967.5833333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.293691199997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.45901599999682;0.0;30.52093999999828;
967.5933333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.293691199997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.45901599999682;0.0;30.52093999999828;
968.5833333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.293691199997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.45891599999682;0.0;30.52093999999828;
968.5833333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.293691199997372;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.32251919999682;0.0;30.52093999999828;
968.5933333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.293591199997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.32251919999682;0.0;30.52093999999828;
968.5933333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.157194399997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.32251919999682;0.0;30.52093999999828;
968.5933333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.157194399997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.32251919999682;0.0;30.52093999999828;
968.6033333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.157194399997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.32251919999682;0.0;30.52093999999828;
969.5933333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.157194399997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.322419199996816;0.0;30.52093999999828;
969.5933333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.157194399997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.186022399996816;0.0;30.52093999999828;
969.6033333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.157094399997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.186022399996816;0.0;30.52093999999828;
969.6033333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.020697599997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.186022399996816;0.0;30.52093999999828;
969.6033333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.020697599997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.186022399996816;0.0;30.52093999999828;
969.6133333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.020697599997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.186022399996816;0.0;30.52093999999828;
970.6033333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.020697599997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.18592239999681;0.0;30.52093999999828;
970.6033333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.020697599997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.04952559999681;0.0;30.52093999999828;
970.6133333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;19.020597599997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.04952559999681;0.0;30.52093999999828;
970.6133333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.884200799997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.04952559999681;0.0;30.52093999999828;
970.6133333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.884200799997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.04952559999681;0.0;30.52093999999828;
970.6233333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.884200799997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.04952559999681;0.0;30.52093999999828;
971.6133333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.884200799997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;35.04942559999681;0.0;30.52093999999828;
971.6133333333102;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.884200799997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91302879999681;0.0;30.52093999999828;
971.6233333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.884100799997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91302879999681;0.0;30.52093999999828;
971.6233333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.747703999997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91302879999681;0.0;30.52093999999828;
971.6233333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.747703999997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91302879999681;0.0;30.52093999999828;
971.6333333333101;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.747703999997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91302879999681;0.0;30.52093999999828;
971.9999999999773;19160.0;32.73341919999833;32.87873199999833;15.4187279999982;27.847417599998245;2.617374399998797;40.64092959999842;20.30935919999843;62.922299999998415;63.084915199997944;18.747703999997373;92.25949279999863;0.0;65.37719519999808;98.88314159999882;96.28570239999863;80.05367519999876;0.0;0.0;34.91302879999681;0.0;30.52093999999828;
