Time (Sec);S63;S24;S56;S29;S70;S67;S68;S59;S22;S62;S64;S65;S61;S66;S60;S69;S57;S21;S58;S23;S71;S30;S1;
82.70666666666692;96.13670239999965;96.63603679999996;99.62586239999995;0.0;99.54825999999974;97.02480479999974;98.90169599999962;98.27792479999967;96.3307935999998;99.15670959999954;95.75403840000023;99.67897359999975;99.54283119999984;99.54316719999963;99.52931519999974;98.26198559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12181919999966;99.54659919999963;99.54825999999974;19160.0;
82.71666666666692;96.13670239999965;96.63603679999996;99.62586239999995;0.0;99.54825999999974;97.02480479999974;98.90169599999962;98.27792479999967;96.3307935999998;99.15670959999954;95.75403840000023;99.67897359999975;99.54283119999984;99.54316719999963;99.52931519999974;98.26198559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12181919999966;99.54659919999963;99.54825999999974;19160.0;
82.81666666666692;96.13670239999965;96.63603679999996;99.62586239999995;0.0;99.54815999999974;97.02480479999974;98.90169599999962;98.27792479999967;96.3307935999998;99.15670959999954;95.75403840000023;99.67897359999975;99.54283119999984;99.54316719999963;99.52931519999974;98.26198559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12181919999966;99.54659919999963;99.54825999999974;19160.0;
83.07666666666694;96.13670239999965;96.63593679999995;99.62586239999995;0.0;99.54815999999974;97.02480479999974;98.90169599999962;98.27792479999967;96.3307935999998;99.13245599999954;95.74236960000023;99.67887359999975;99.54283119999984;99.54306719999963;99.52931519999974;98.26198559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12181919999966;99.54649919999963;99.54815999999974;19160.0;
83.07666666666694;96.13670239999965;96.61178319999995;99.62586239999995;0.0;99.54815999999974;97.02480479999974;98.90169599999962;98.27792479999967;96.3307935999998;99.13245599999954;95.74236960000023;99.67887359999975;99.54283119999984;99.54306719999963;99.52931519999974;98.26198559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12181919999966;99.54649919999963;99.54815999999974;19160.0;
83.12555600000029;96.13670239999965;96.61178319999995;99.62586239999995;0.0;99.54815999999974;97.02480479999974;98.90169599999962;98.27792479999967;96.29487119999979;99.13245599999954;95.71811600000022;99.67887359999975;99.54283119999984;99.54306719999963;99.52931519999974;98.26198559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12181919999966;99.54649919999963;99.54815999999974;19160.0;
83.47666666666696;96.07662639999964;96.60011439999995;99.62586239999995;0.0;99.54815999999974;97.00055119999973;98.90169599999962;98.27792479999967;96.29487119999979;99.13245599999954;95.69477840000023;99.67887359999975;99.54283119999984;99.54306719999963;99.52931519999974;98.26188559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12181919999966;99.54649919999963;99.54815999999974;19160.0;
83.48666666666696;96.07662639999964;96.60011439999995;99.62586239999995;0.0;99.54815999999974;97.00055119999973;98.90169599999962;98.27792479999967;96.29487119999979;99.13245599999954;95.69477840000023;99.67887359999975;99.54283119999984;99.54306719999963;99.52931519999974;98.26188559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12181919999966;99.54649919999963;99.54815999999974;19160.0;
83.6763400000003;96.07662639999964;96.60011439999995;99.62586239999995;0.0;99.54815999999974;97.00055119999973;98.90159599999961;98.27792479999967;96.29487119999979;99.13245599999954;95.69477840000023;99.67887359999975;99.54283119999984;99.54306719999963;99.52931519999974;98.26188559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12181919999966;99.54649919999963;99.54815999999974;19160.0;
83.6863400000003;96.07662639999964;96.60011439999995;99.62586239999995;0.0;99.54815999999974;97.00055119999973;98.90159599999961;98.27792479999967;96.29487119999979;99.13245599999954;95.69477840000023;99.67887359999975;99.54283119999984;99.54306719999963;99.52931519999974;98.26188559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12181919999966;99.54649919999963;99.54815999999974;19160.0;
83.71666666666697;96.07662639999964;96.60011439999995;99.62586239999995;0.0;99.54815999999974;97.00055119999973;98.90159599999961;98.27792479999967;96.29487119999979;99.13245599999954;95.69477840000023;99.67887359999975;99.54283119999984;99.54306719999963;99.52931519999974;98.26188559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12171919999966;99.54649919999963;99.54815999999974;19160.0;
83.72666666666697;96.07662639999964;96.60011439999995;99.62586239999995;0.0;99.54815999999974;97.00055119999973;98.90159599999961;98.27792479999967;96.29487119999979;99.13245599999954;95.69477840000023;99.67887359999975;99.54283119999984;99.54306719999963;99.52931519999974;98.26188559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12171919999966;99.54649919999963;99.54815999999974;19160.0;
83.82666666666697;96.07662639999964;96.60011439999995;99.62586239999995;0.0;99.54805999999974;97.00055119999973;98.90159599999961;98.27792479999967;96.29487119999979;99.13245599999954;95.69477840000023;99.67887359999975;99.54283119999984;99.54306719999963;99.52931519999974;98.26188559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12171919999966;99.54649919999963;99.54815999999974;19160.0;
84.00000000000036;96.07662639999964;96.60011439999995;99.62586239999995;0.0;99.54805999999974;97.00055119999973;98.90159599999961;98.27792479999967;96.29487119999979;99.10820239999953;95.68310960000024;99.67877359999974;99.54283119999984;99.54296719999962;99.52931519999974;98.26188559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12171919999966;99.54639919999963;99.54805999999974;19160.0;
84.07666666666698;96.07662639999964;96.60001439999995;99.62586239999995;0.0;99.54805999999974;97.00055119999973;98.90159599999961;98.27792479999967;96.29487119999979;99.10820239999953;95.68310960000024;99.67877359999974;99.54283119999984;99.54296719999962;99.52931519999974;98.26188559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12171919999966;99.54639919999963;99.54805999999974;19160.0;
84.12446666666699;96.07662639999964;96.57633439999995;99.62586239999995;0.0;99.54805999999974;97.00055119999973;98.90159599999961;98.27792479999967;96.25917759999979;99.10820239999953;95.65885600000023;99.67877359999974;99.54283119999984;99.54296719999962;99.52931519999974;98.26188559999972;97.9803079999998;99.67574479999992;99.5547879999997;99.12171919999966;99.54639919999963;99.54805999999974;19160.0;
84.48666666666699;96.04117759999964;96.56466559999996;99.62586239999995;0.0;99.54805999999974;96.97629759999973;98.90159599999961;98.27792479999967;96.25917759999979;99.10820239999953;95.64741600000023;99.67877359999974;99.54283119999984;99.54296719999962;99.52931519999974;98.26178559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12171919999966;99.54639919999963;99.54805999999974;19160.0;
84.496666666667;96.04117759999964;96.56466559999996;99.62586239999995;0.0;99.54805999999974;96.97629759999973;98.90159599999961;98.27792479999967;96.25917759999979;99.10820239999953;95.64741600000023;99.67877359999974;99.54283119999984;99.54296719999962;99.52931519999974;98.26178559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12171919999966;99.54639919999963;99.54805999999974;19160.0;
84.68634000000033;96.04117759999964;96.56466559999996;99.62586239999995;0.0;99.54805999999974;96.97629759999973;98.90149599999961;98.27792479999967;96.25917759999979;99.10820239999953;95.64741600000023;99.67877359999974;99.54283119999984;99.54296719999962;99.52931519999974;98.26178559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12171919999966;99.54639919999963;99.54805999999974;19160.0;
84.69634000000033;96.04117759999964;96.56466559999996;99.62586239999995;0.0;99.54805999999974;96.97629759999973;98.90149599999961;98.27792479999967;96.25917759999979;99.10820239999953;95.64741600000023;99.67877359999974;99.54283119999984;99.54296719999962;99.52931519999974;98.26178559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12171919999966;99.54639919999963;99.54805999999974;19160.0;
84.726666666667;96.04117759999964;96.56466559999996;99.62586239999995;0.0;99.54805999999974;96.97629759999973;98.90149599999961;98.27792479999967;96.25917759999979;99.10820239999953;95.64741600000023;99.67877359999974;99.54283119999984;99.54296719999962;99.52931519999974;98.26178559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12161919999966;99.54639919999963;99.54805999999974;19160.0;
84.736666666667;96.04117759999964;96.56466559999996;99.62586239999995;0.0;99.54805999999974;96.97629759999973;98.90149599999961;98.27792479999967;96.25917759999979;99.10820239999953;95.64741600000023;99.67877359999974;99.54283119999984;99.54296719999962;99.52931519999974;98.26178559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12161919999966;99.54639919999963;99.54805999999974;19160.0;
84.836666666667;96.04117759999964;96.56466559999996;99.62586239999995;0.0;99.54795999999973;96.97629759999973;98.90149599999961;98.27792479999967;96.25917759999979;99.10820239999953;95.64741600000023;99.67877359999974;99.54283119999984;99.54296719999962;99.52931519999974;98.26178559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12161919999966;99.54639919999963;99.54805999999974;19160.0;
85.07666666666701;96.04117759999964;96.56456559999995;99.62586239999995;0.0;99.54795999999973;96.97629759999973;98.90149599999961;98.27792479999967;96.25917759999979;99.10810239999952;95.64741600000023;99.67867359999974;99.54283119999984;99.54286719999962;99.52931519999974;98.26178559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12161919999966;99.54629919999962;99.54795999999973;19160.0;
85.07666666666701;96.04117759999964;96.54088559999995;99.62586239999995;0.0;99.54795999999973;96.97629759999973;98.90149599999961;98.27792479999967;96.25917759999979;99.10810239999952;95.64741600000023;99.67867359999974;99.54283119999984;99.54286719999962;99.52931519999974;98.26178559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12161919999966;99.54629919999962;99.54795999999973;19160.0;
85.12446666666702;96.04117759999964;96.54088559999995;99.62586239999995;0.0;99.54795999999973;96.97629759999973;98.90149599999961;98.27792479999967;96.22395759999979;99.10810239999952;95.62363600000023;99.67867359999974;99.54283119999984;99.54286719999962;99.52931519999974;98.26178559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12161919999966;99.54629919999962;99.54795999999973;19160.0;
85.49666666666704;96.01692399999963;96.52944559999996;99.62586239999995;0.0;99.54795999999973;96.97619759999972;98.90149599999961;98.27792479999967;96.22395759999979;99.10810239999952;95.61196720000024;99.67867359999974;99.54283119999984;99.54286719999962;99.52931519999974;98.26168559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12161919999966;99.54629919999962;99.54795999999973;19160.0;
85.50666666666704;96.01692399999963;96.52944559999996;99.62586239999995;0.0;99.54795999999973;96.97619759999972;98.90149599999961;98.27792479999967;96.22395759999979;99.10810239999952;95.61196720000024;99.67867359999974;99.54283119999984;99.54286719999962;99.52931519999974;98.26168559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12161919999966;99.54629919999962;99.54795999999973;19160.0;
85.69634000000038;96.01692399999963;96.52944559999996;99.62586239999995;0.0;99.54795999999973;96.97619759999972;98.90139599999961;98.27792479999967;96.22395759999979;99.10810239999952;95.61196720000024;99.67867359999974;99.54283119999984;99.54286719999962;99.52931519999974;98.26168559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12161919999966;99.54629919999962;99.54795999999973;19160.0;
85.70634000000038;96.01692399999963;96.52944559999996;99.62586239999995;0.0;99.54795999999973;96.97619759999972;98.90139599999961;98.27792479999967;96.22395759999979;99.10810239999952;95.61196720000024;99.67867359999974;99.54283119999984;99.54286719999962;99.52931519999974;98.26168559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12161919999966;99.54629919999962;99.54795999999973;19160.0;
85.73666666666705;96.01692399999963;96.52944559999996;99.62586239999995;0.0;99.54795999999973;96.97619759999972;98.90139599999961;98.27792479999967;96.22395759999979;99.10810239999952;95.61196720000024;99.67867359999974;99.54283119999984;99.54286719999962;99.52931519999974;98.26168559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12151919999965;99.54629919999962;99.54795999999973;19160.0;
85.74666666666705;96.01692399999963;96.52944559999996;99.62586239999995;0.0;99.54795999999973;96.97619759999972;98.90139599999961;98.27792479999967;96.22395759999979;99.10810239999952;95.61196720000024;99.67867359999974;99.54283119999984;99.54286719999962;99.52931519999974;98.26168559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12151919999965;99.54629919999962;99.54795999999973;19160.0;
85.84666666666705;96.01692399999963;96.52944559999996;99.62586239999995;0.0;99.54785999999973;96.97619759999972;98.90139599999961;98.27792479999967;96.22395759999979;99.10810239999952;95.61196720000024;99.67867359999974;99.54283119999984;99.54286719999962;99.52931519999974;98.26168559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12151919999965;99.54629919999962;99.54795999999973;19160.0;
86.07666666666707;96.01692399999963;96.52934559999996;99.62586239999995;0.0;99.54785999999973;96.97619759999972;98.90139599999961;98.27792479999967;96.22395759999979;99.10800239999952;95.61196720000024;99.67857359999974;99.54283119999984;99.54276719999962;99.52931519999974;98.26168559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12151919999965;99.54619919999962;99.54785999999973;19160.0;
86.07666666666707;96.01692399999963;96.50519199999995;99.62586239999995;0.0;99.54785999999973;96.97619759999972;98.90139599999961;98.27792479999967;96.22395759999979;99.10800239999952;95.61196720000024;99.67857359999974;99.54283119999984;99.54276719999962;99.52931519999974;98.26168559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12151919999965;99.54619919999962;99.54785999999973;19160.0;
86.12555600000042;96.01692399999963;96.50519199999995;99.62586239999995;0.0;99.54785999999973;96.97619759999972;98.90139599999961;98.27792479999967;96.18803519999979;99.10800239999952;95.58771360000023;99.67857359999974;99.54283119999984;99.54276719999962;99.52931519999974;98.26168559999971;97.9803079999998;99.67574479999992;99.5547879999997;99.12151919999965;99.54619919999962;99.54785999999973;19160.0;
86.50666666666709;95.99267039999962;96.49352319999996;99.62586239999995;0.0;99.54785999999973;96.97609759999972;98.90139599999961;98.27792479999967;96.18803519999979;99.10800239999952;95.57604480000023;99.67857359999974;99.54283119999984;99.54276719999962;99.52931519999974;98.2615855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12151919999965;99.54619919999962;99.54785999999973;19160.0;
86.51666666666709;95.99267039999962;96.49352319999996;99.62586239999995;0.0;99.54785999999973;96.97609759999972;98.90139599999961;98.27792479999967;96.18803519999979;99.10800239999952;95.57604480000023;99.67857359999974;99.54283119999984;99.54276719999962;99.52931519999974;98.2615855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12151919999965;99.54619919999962;99.54785999999973;19160.0;
86.70634000000042;95.99267039999962;96.49352319999996;99.62586239999995;0.0;99.54785999999973;96.97609759999972;98.9012959999996;98.27792479999967;96.18803519999979;99.10800239999952;95.57604480000023;99.67857359999974;99.54283119999984;99.54276719999962;99.52931519999974;98.2615855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12151919999965;99.54619919999962;99.54785999999973;19160.0;
86.71634000000043;95.99267039999962;96.49352319999996;99.62586239999995;0.0;99.54785999999973;96.97609759999972;98.9012959999996;98.27792479999967;96.18803519999979;99.10800239999952;95.57604480000023;99.67857359999974;99.54283119999984;99.54276719999962;99.52931519999974;98.2615855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12151919999965;99.54619919999962;99.54785999999973;19160.0;
86.7466666666671;95.99267039999962;96.49352319999996;99.62586239999995;0.0;99.54785999999973;96.97609759999972;98.9012959999996;98.27792479999967;96.18803519999979;99.10800239999952;95.57604480000023;99.67857359999974;99.54283119999984;99.54276719999962;99.52931519999974;98.2615855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12141919999965;99.54619919999962;99.54785999999973;19160.0;
86.7566666666671;95.99267039999962;96.49352319999996;99.62586239999995;0.0;99.54785999999973;96.97609759999972;98.9012959999996;98.27792479999967;96.18803519999979;99.10800239999952;95.57604480000023;99.67857359999974;99.54283119999984;99.54276719999962;99.52931519999974;98.2615855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12141919999965;99.54619919999962;99.54785999999973;19160.0;
86.8566666666671;95.99267039999962;96.49352319999996;99.62586239999995;0.0;99.54775999999973;96.97609759999972;98.9012959999996;98.27792479999967;96.18803519999979;99.10800239999952;95.57604480000023;99.67857359999974;99.54283119999984;99.54276719999962;99.52931519999974;98.2615855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12141919999965;99.54619919999962;99.54785999999973;19160.0;
87.07666666666711;95.99267039999962;96.49342319999995;99.62586239999995;0.0;99.54775999999973;96.97609759999972;98.9012959999996;98.27792479999967;96.18803519999979;99.10790239999952;95.57604480000023;99.67847359999973;99.54283119999984;99.54266719999961;99.52931519999974;98.2615855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12141919999965;99.54609919999962;99.54775999999973;19160.0;
87.07666666666711;95.99267039999962;96.46926959999995;99.62586239999995;0.0;99.54775999999973;96.97609759999972;98.9012959999996;98.27792479999967;96.18803519999979;99.10790239999952;95.57604480000023;99.67847359999973;99.54283119999984;99.54266719999961;99.52931519999974;98.2615855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12141919999965;99.54609919999962;99.54775999999973;19160.0;
87.12555600000046;95.99267039999962;96.46926959999995;99.62586239999995;0.0;99.54775999999973;96.97609759999972;98.9012959999996;98.27792479999967;96.15211279999978;99.10790239999952;95.55179120000022;99.67847359999973;99.54283119999984;99.54266719999961;99.52931519999974;98.2615855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12141919999965;99.54609919999962;99.54775999999973;19160.0;
87.51666666666713;95.96889039999962;96.45760079999995;99.62586239999995;0.0;99.54775999999973;96.97599759999972;98.9012959999996;98.27792479999967;96.15211279999978;99.10790239999952;95.54035120000023;99.67847359999973;99.54283119999984;99.54266719999961;99.52931519999974;98.2614855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12141919999965;99.54609919999962;99.54775999999973;19160.0;
87.52666666666714;95.96889039999962;96.45760079999995;99.62586239999995;0.0;99.54775999999973;96.97599759999972;98.9012959999996;98.27792479999967;96.15211279999978;99.10790239999952;95.54035120000023;99.67847359999973;99.54283119999984;99.54266719999961;99.52931519999974;98.2614855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12141919999965;99.54609919999962;99.54775999999973;19160.0;
87.71634000000047;95.96889039999962;96.45760079999995;99.62586239999995;0.0;99.54775999999973;96.97599759999972;98.9011959999996;98.27792479999967;96.15211279999978;99.10790239999952;95.54035120000023;99.67847359999973;99.54283119999984;99.54266719999961;99.52931519999974;98.2614855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12141919999965;99.54609919999962;99.54775999999973;19160.0;
87.72634000000048;95.96889039999962;96.45760079999995;99.62586239999995;0.0;99.54775999999973;96.97599759999972;98.9011959999996;98.27792479999967;96.15211279999978;99.10790239999952;95.54035120000023;99.67847359999973;99.54283119999984;99.54266719999961;99.52931519999974;98.2614855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12141919999965;99.54609919999962;99.54775999999973;19160.0;
87.75666666666714;95.96889039999962;96.45760079999995;99.62586239999995;0.0;99.54775999999973;96.97599759999972;98.9011959999996;98.27792479999967;96.15211279999978;99.10790239999952;95.54035120000023;99.67847359999973;99.54283119999984;99.54266719999961;99.52931519999974;98.2614855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12131919999965;99.54609919999962;99.54775999999973;19160.0;
87.76666666666715;95.96889039999962;96.45760079999995;99.62586239999995;0.0;99.54775999999973;96.97599759999972;98.9011959999996;98.27792479999967;96.15211279999978;99.10790239999952;95.54035120000023;99.67847359999973;99.54283119999984;99.54266719999961;99.52931519999974;98.2614855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12131919999965;99.54609919999962;99.54775999999973;19160.0;
87.86666666666714;95.96889039999962;96.45760079999995;99.62586239999995;0.0;99.54765999999972;96.97599759999972;98.9011959999996;98.27792479999967;96.15211279999978;99.10790239999952;95.54035120000023;99.67847359999973;99.54283119999984;99.54266719999961;99.52931519999974;98.2614855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12131919999965;99.54609919999962;99.54775999999973;19160.0;
88.07666666666715;95.96889039999962;96.45750079999995;99.62586239999995;0.0;99.54765999999972;96.97599759999972;98.9011959999996;98.27792479999967;96.15211279999978;99.10780239999951;95.54035120000023;99.67837359999973;99.54283119999984;99.54256719999961;99.52931519999974;98.2614855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12131919999965;99.54599919999961;99.54765999999972;19160.0;
88.07666666666715;95.96889039999962;96.43334719999994;99.62586239999995;0.0;99.54765999999972;96.97599759999972;98.9011959999996;98.27792479999967;96.15211279999978;99.10780239999951;95.54035120000023;99.67837359999973;99.54283119999984;99.54256719999961;99.52931519999974;98.2614855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12131919999965;99.54599919999961;99.54765999999972;19160.0;
88.1255560000005;95.96889039999962;96.43334719999994;99.62586239999995;0.0;99.54765999999972;96.97599759999972;98.9011959999996;98.27792479999967;96.11619039999978;99.10780239999951;95.51609760000022;99.67837359999973;99.54283119999984;99.54256719999961;99.52931519999974;98.2614855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12131919999965;99.54599919999961;99.54765999999972;19160.0;
88.52666666666717;95.94463679999961;96.42167839999995;99.62586239999995;0.0;99.54765999999972;96.97589759999971;98.9011959999996;98.27792479999967;96.11619039999978;99.10780239999951;95.50442880000023;99.67837359999973;99.54283119999984;99.54256719999961;99.52931519999974;98.2613855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12131919999965;99.54599919999961;99.54765999999972;19160.0;
88.53666666666717;95.94463679999961;96.42167839999995;99.62586239999995;0.0;99.54765999999972;96.97589759999971;98.9011959999996;98.27792479999967;96.11619039999978;99.10780239999951;95.50442880000023;99.67837359999973;99.54283119999984;99.54256719999961;99.52931519999974;98.2613855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12131919999965;99.54599919999961;99.54765999999972;19160.0;
88.7263400000005;95.94463679999961;96.42167839999995;99.62586239999995;0.0;99.54765999999972;96.97589759999971;98.9010959999996;98.27792479999967;96.11619039999978;99.10780239999951;95.50442880000023;99.67837359999973;99.54283119999984;99.54256719999961;99.52931519999974;98.2613855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12131919999965;99.54599919999961;99.54765999999972;19160.0;
88.73634000000051;95.94463679999961;96.42167839999995;99.62586239999995;0.0;99.54765999999972;96.97589759999971;98.9010959999996;98.27792479999967;96.11619039999978;99.10780239999951;95.50442880000023;99.67837359999973;99.54283119999984;99.54256719999961;99.52931519999974;98.2613855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12131919999965;99.54599919999961;99.54765999999972;19160.0;
88.76666666666718;95.94463679999961;96.42167839999995;99.62586239999995;0.0;99.54765999999972;96.97589759999971;98.9010959999996;98.27792479999967;96.11619039999978;99.10780239999951;95.50442880000023;99.67837359999973;99.54283119999984;99.54256719999961;99.52931519999974;98.2613855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12121919999964;99.54599919999961;99.54765999999972;19160.0;
88.77666666666718;95.94463679999961;96.42167839999995;99.62586239999995;0.0;99.54765999999972;96.97589759999971;98.9010959999996;98.27792479999967;96.11619039999978;99.10780239999951;95.50442880000023;99.67837359999973;99.54283119999984;99.54256719999961;99.52931519999974;98.2613855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12121919999964;99.54599919999961;99.54765999999972;19160.0;
88.87666666666718;95.94463679999961;96.42167839999995;99.62586239999995;0.0;99.54755999999972;96.97589759999971;98.9010959999996;98.27792479999967;96.11619039999978;99.10780239999951;95.50442880000023;99.67837359999973;99.54283119999984;99.54256719999961;99.52931519999974;98.2613855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12121919999964;99.54599919999961;99.54765999999972;19160.0;
88.90666666666719;95.94463679999961;96.42167839999995;99.62586239999995;0.0;99.54755999999972;96.97589759999971;98.9010959999996;98.27792479999967;96.11619039999978;99.10770239999951;95.50442880000023;99.67827359999973;99.54283119999984;99.5424671999996;99.52931519999974;98.2613855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12121919999964;99.54589919999961;99.54755999999972;19160.0;
89.0766666666672;95.94463679999961;96.42157839999994;99.62586239999995;0.0;99.54755999999972;96.97589759999971;98.9010959999996;98.27792479999967;96.11619039999978;99.10770239999951;95.50442880000023;99.67827359999973;99.54283119999984;99.5424671999996;99.52931519999974;98.2613855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12121919999964;99.54589919999961;99.54755999999972;19160.0;
89.1244666666672;95.94463679999961;96.39789839999995;99.62586239999995;0.0;99.54755999999972;96.97589759999971;98.9010959999996;98.27792479999967;96.08097039999979;99.10770239999951;95.48017520000022;99.67827359999973;99.54283119999984;99.5424671999996;99.52931519999974;98.2613855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12121919999964;99.54589919999961;99.54755999999972;19160.0;
89.5366666666672;95.9203831999996;96.38622959999995;99.62586239999995;0.0;99.54755999999972;96.97579759999971;98.9010959999996;98.27792479999967;96.08097039999979;99.10770239999951;95.46850640000022;99.67827359999973;99.54283119999984;99.5424671999996;99.52931519999974;98.2612855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12121919999964;99.54589919999961;99.54755999999972;19160.0;
89.5466666666672;95.9203831999996;96.38622959999995;99.62586239999995;0.0;99.54755999999972;96.97579759999971;98.9010959999996;98.27792479999967;96.08097039999979;99.10770239999951;95.46850640000022;99.67827359999973;99.54283119999984;99.5424671999996;99.52931519999974;98.2612855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12121919999964;99.54589919999961;99.54755999999972;19160.0;
89.73634000000054;95.9203831999996;96.38622959999995;99.62586239999995;0.0;99.54755999999972;96.97579759999971;98.9009959999996;98.27792479999967;96.08097039999979;99.10770239999951;95.46850640000022;99.67827359999973;99.54283119999984;99.5424671999996;99.52931519999974;98.2612855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12121919999964;99.54589919999961;99.54755999999972;19160.0;
89.74634000000054;95.9203831999996;96.38622959999995;99.62586239999995;0.0;99.54755999999972;96.97579759999971;98.9009959999996;98.27792479999967;96.08097039999979;99.10770239999951;95.46850640000022;99.67827359999973;99.54283119999984;99.5424671999996;99.52931519999974;98.2612855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12121919999964;99.54589919999961;99.54755999999972;19160.0;
89.77666666666721;95.9203831999996;96.38622959999995;99.62586239999995;0.0;99.54755999999972;96.97579759999971;98.9009959999996;98.27792479999967;96.08097039999979;99.10770239999951;95.46850640000022;99.67827359999973;99.54283119999984;99.5424671999996;99.52931519999974;98.2612855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12111919999964;99.54589919999961;99.54755999999972;19160.0;
89.78666666666722;95.9203831999996;96.38622959999995;99.62586239999995;0.0;99.54755999999972;96.97579759999971;98.9009959999996;98.27792479999967;96.08097039999979;99.10770239999951;95.46850640000022;99.67827359999973;99.54283119999984;99.5424671999996;99.52931519999974;98.2612855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12111919999964;99.54589919999961;99.54755999999972;19160.0;
89.88666666666721;95.9203831999996;96.38622959999995;99.62586239999995;0.0;99.54745999999972;96.97579759999971;98.9009959999996;98.27792479999967;96.08097039999979;99.10770239999951;95.46850640000022;99.67827359999973;99.54283119999984;99.5424671999996;99.52931519999974;98.2612855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12111919999964;99.54589919999961;99.54755999999972;19160.0;
89.90634000000055;95.9203831999996;96.38622959999995;99.62586239999995;0.0;99.54745999999972;96.97579759999971;98.9009959999996;98.27792479999967;96.08097039999979;99.10760239999951;95.46850640000022;99.67817359999972;99.54283119999984;99.5423671999996;99.52931519999974;98.2612855999997;97.9803079999998;99.67574479999992;99.5547879999997;99.12111919999964;99.54589919999961;99.54745999999972;19160.0;
